IDs,hadith_text,subtext,Named_entity
51,حدثنا إسحاق بن منصور ، أخبرنا النضر ، أخبرنا شعبة ، حدثنا أبو جمرة ، قال سألت ابن عباس رضي الله عنهما عن المتعة، فأمرني بها، وسألته عن الهدي، فقال فيها جزور أو بقرة أو شاة أو شرك في دم، قال وكأن ناسا كرهوها فنمت، فرأيت في المنام كأن إنسانا ينادي حج مبرور ومتعة متقبلة، فأتيت ابن عباس رضي الله عنهما فحدثته، فقال الله أكبر، سنة أبي القاسم صلى الله عليه وسلم ، قال وقال آدم ووهب بن جرير وغندر عن شعبة ، عمرة متقبلة وحج مبرور,"[سألت, رضي الله عنهما عن المتعة، فأمرني بها، وسألته عن الهدي، فقال فيها جزور أو بقرة أو شاة أو شرك في دم، قال وكأن ناسا كرهوها فنمت، فرأيت في المنام كأن إنسانا ينادي حج مبرور ومتعة متقبلة، فأتيت ابن عباس رضي الله عنهما فحدثته، فقال الله أكبر، سنة أبي القاسم صلى الله عليه وسلم]", 
52,حدثنا آدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن أبي ليلى ، قال كان سهل بن حنيف ، وقيس بن سعد قاعدين بالقادسية فمروا عليهما بجنازة فقاما، فقيل لهما إنها من أهل الأرض أي من أهل الذمة ، فقالا إن النبي صلى الله عليه وسلم مرت به جنازة فقام، فقيل له إنها جنازة يهودي، فقال أليست نفسا ، وقال أبو حمزة ، عن الأعمش عن عمرو ، عن ابن أبي ليلى ، قال كنت مع قيس وسهل رضي الله عنهما، فقالا كنا مع النبي صلى الله عليه وسلم، وقال زكرياء عن الشعبي ، عن ابن أبي ليلى كان أبو مسعود وقيس يقومان للجنازة,الشعبي, 
53,حدثنا عبد الله بن يزيد ، حدثنا الليث ، حدثنا نافع ، عن عبد الله بن عمر رضي الله عنه، قال قام رجل، فقال يا رسول الله، ماذا تأمرنا أن نلبس من الثياب في الإحرام؟ فقال النبي صلى الله عليه وسلم لا تلبسوا القميص، ولا السراويلات، ولا العمائم، ولا البرانس، إلا أن يكون أحد ليست له نعلان فليلبس الخفين، وليقطع أسفل من الكعبين، ولا تلبسوا شيئا مسه زعفران، ولا الورس، ولا تنتقب المرأة المحرمة، ولا تلبس القفازين ، تابعه موسى بن عقبة ، وإسماعيل بن إبراهيم بن عقبة ، وجويرية ، وابن إسحاق في النقاب والقفازين، وقال عبيد الله ولا ورس، وكان يقول لا تتنقب المحرمة ولا تلبس القفازين، وقال مالك ، عن نافع ، عن ابن عمر لا تتنقب المحرمة، وتابعه ليث بن أبي سليم,موسى بن عقبة, 
54,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن ابن شهاب ، عن مالك بن أوس أخبره أنه التمس صرفا بمائة دينار، فدعاني طلحة بن عبيد الله فتراوضنا حتى اصطرف مني، فأخذ الذهب يقلبها في يده، ثم قال حتى يأتي خازني من الغابة، وعمر يسمع ذلك، فقال والله لا تفارقه حتى تأخذ منه، قال رسول الله صلى الله عليه وسلم الذهب بالذهب ربا إلا هاء وهاء، والبر بالبر ربا إلا هاء وهاء، والشعير بالشعير ربا إلا هاء وهاء، والتمر بالتمر ربا إلا هاء وهاء,مالك بن أوس, 
55,حدثنا محمود ، أخبرنا عبيد الله ، عن إسرائيل ، عن أبي حصين ، عن أبي صالح ، عن أبي هريرة رضي الله عنه، قال قال رسول الله صلى الله عليه وسلم المعدن جبار، والبئر جبار، والعجماء جبار، وفي الركاز الخمس,أبي هريرة, 
56,حدثنا محمد بن عبيد الله ، حدثنا ابن وهب ، قال حدثني مالك بن أنس ، قال وأخبرني ابن فلان، عن سعيد المقبري ، عن أبيه ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم ح وحدثنا عبد الله بن محمد ، حدثنا عبد الرزاق ، أخبرنا معمر ، عن همام ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال إذا قاتل أحدكم فليجتنب الوجه,عبد الله بن محمد, 
57,حدثنا محمد بن كثير ، أخبرنا سفيان ، حدثنا عبد الرحمن هو ابن القاسم ، عن القاسم ، عن عائشة رضي الله عنها، قالت استأذنت سودة النبي صلى الله عليه وسلم ليلة جمع، وكانت ثقيلة ثبطة فأذن لها,عبد الرحمن هو ابن القاسم, 
58,حدثنا إبراهيم بن موسى ، أخبرنا هشام ، أن ابن جريج أخبرهم، قال أخبرني ابن شهاب ، عن علي بن حسين بن علي ، عن أبيه حسين بن علي ، عن علي بن أبي طالب رضي الله عنهم، أنه قال أصبت شارفا مع رسول الله صلى الله عليه وسلم في مغنم يوم بدر، قال وأعطاني رسول الله صلى الله عليه وسلم شارفا أخرى، فأنختهما يوما عند باب رجل من الأنصار، وأنا أريد أن أحمل عليهما إذخرا لأبيعه، ومعي صائغ من بني قينقاع فأستعين به على وليمة فاطمة ، وحمزة بن عبد المطلب يشرب في ذلك البيت معه قينة، فقالت ألا يا حمز للشرف النواء، فثار إليهما حمزة بالسيف، فجب أسنمتهما وبقر خواصرهما، ثم أخذ من أكبادهما، قلت لابن شهاب ومن السنام، قال قد جب أسنمتهما فذهب بها، قال ابن شهاب قال علي رضي الله عنه فنظرت إلى منظر أفظعني، فأتيت نبي الله صلى الله عليه وسلم وعنده زيد بن حارثة، فأخبرته الخبر، فخرج ومعه زيد فانطلقت معه، فدخل على حمزة فتغيظ عليه فرفع حمزة بصره، وقال هل أنتم إلا عبيد لآبائي؟ فرجع رسول الله صلى الله عليه وسلم يقهقر حتى خرج عنهم، وذلك قبل تحريم الخمر,الخمر, 
59,حدثنا يحيى بن بكير ، حدثنا الليث ، عن يونس ، عن ابن شهاب ، عن عبيد الله بن عبد الله بن عتبة ، عن عبد الله بن عباس رضي الله عنهما، قال يا معشر المسلمين، كيف تسألون أهل الكتاب، وكتابكم الذي أنزل على نبيه صلى الله عليه وسلم أحدث الأخبار بالله تقرءونه لم يشب، وقد حدثكم الله أن أهل الكتاب بدلوا ما كتب الله، وغيروا بأيديهم الكتاب، فقالوا هو من عند الله، ليشتروا به ثمنا قليلا، أفلا ج ص ينهاكم ما جاءكم من العلم عن مساءلتهم، ولا والله ما رأينا منهم رجلا قط يسألكم عن الذي أنزل عليكم,عبد الله بن عباس, 
60,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن ابن شهاب ، عن سعيد بن المسيب ، وعن أبي سلمة بن عبد الرحمن ، عن أبي هريرة رضي الله عنه، أن رسول الله صلى الله عليه وسلم، قال العجماء جبار، والبئر جبار والمعدن جبار وفي الركاز الخمس,عبد الله بن يوسف, 
61,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن موسى بن عقبة ، عن كريب ، عن أسامة بن زيد رضي الله عنهما، أنه سمعه يقول دفع رسول الله صلى الله عليه وسلم من عرفة ، فنزل الشعب فبال، ثم توضأ ولم يسبغ الوضوء، فقلت له الصلاة، فقال الصلاة أمامك، فجاء المزدلفة فتوضأ فأسبغ، ثم أقيمت الصلاة فصلى المغرب، ثم أناخ كل إنسان بعيره في منزله، ثم أقيمت الصلاة، فصلى ولم يصل بينهما,مالك, 
