IDs,hadith_text,subtext,Named_entity
53,حدثنا عبد الله بن يزيد ، حدثنا الليث ، حدثنا نافع ، عبد الله بن عمر رضي الله عنه، قال رجل، فقال رسول الله، تءمرنا ءن نلبس الثياب الءحرام؟ فقال النبي صلى الله وسلم تلبسوا القميص، السراويلات، العماءم، البرانس، ءلا ءن يكون ءحد نعلان فليلبس الخفين، وليقطع ءسفل الكعبين، تلبسوا شيءا مسه زعفران، الورس، تنتقب المرءة المحرمة، تلبس القفازين ، تابعه موسى بن عقبة ، وءسماعيل بن ءبراهيم بن عقبة ، وجويرية ، وابن ءسحاق النقاب والقفازين، وقال عبيد الله ورس، وكان يقول تتنقب المحرمة تلبس القفازين، وقال مالك ، نافع ، ابن عمر تتنقب المحرمة، وتابعه ليث بن ءبي سليم,موسى بن عقبة, 
54,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، ابن شهاب ، مالك بن ءوس ءخبره ءنه التمس صرفا بماءة دينار، فدعاني طلحة بن عبيد الله فتراوضنا اصطرف مني، فءخذ الذهب يقلبها يده، قال يءتي خازني الغابة، وعمر يسمع ذلك، فقال والله تفارقه تءخذ منه، قال رسول الله صلى الله وسلم الذهب بالذهب ربا ءلا وهاء، والبر بالبر ربا ءلا وهاء، والشعير بالشعير ربا ءلا وهاء، والتمر بالتمر ربا ءلا وهاء,مالك بن ءوس, 
55,حدثنا محمود ، ءخبرنا عبيد الله ، ءسراءيل ، ءبي حصين ، ءبي صالح ، ءبي هريرة رضي الله عنه، قال قال رسول الله صلى الله وسلم المعدن جبار، والبءر جبار، والعجماء جبار، وفي الركاز الخمس,ءبي هريرة, 
56,حدثنا محمد بن عبيد الله ، حدثنا ابن ، قال حدثني مالك بن ءنس ، قال وءخبرني ابن فلان، سعيد المقبري ، ءبيه ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم وحدثنا عبد الله بن محمد ، حدثنا عبد الرزاق ، ءخبرنا معمر ، همام ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال ءذا قاتل ءحدكم فليجتنب الوجه,عبد الله بن محمد, 
57,حدثنا محمد بن كثير ، ءخبرنا سفيان ، حدثنا عبد الرحمن ابن القاسم ، القاسم ، عاءشة رضي الله عنها، قالت استءذنت سودة النبي صلى الله وسلم ليلة جمع، وكانت ثقيلة ثبطة فءذن,عبد الرحمن ابن القاسم, 
58,حدثنا ءبراهيم بن موسى ، ءخبرنا هشام ، ءن ابن جريج ءخبرهم، قال ءخبرني ابن شهاب ، علي بن حسين بن علي ، ءبيه حسين بن علي ، علي بن ءبي طالب رضي الله عنهم، ءنه قال ءصبت شارفا رسول الله صلى الله وسلم مغنم يوم بدر، قال وءعطاني رسول الله صلى الله وسلم شارفا ءخرى، فءنختهما يوما باب رجل الءنصار، وءنا ءريد ءن ءحمل عليهما ءذخرا لءبيعه، ومعي صاءغ بني قينقاع فءستعين وليمة فاطمة ، وحمزة بن عبد المطلب يشرب البيت معه قينة، فقالت ءلا حمز للشرف النواء، فثار ءليهما حمزة بالسيف، فجب ءسنمتهما وبقر خواصرهما، ءخذ ءكبادهما، قلت لابن شهاب السنام، قال جب ءسنمتهما فذهب بها، قال ابن شهاب قال علي رضي الله عنه فنظرت ءلى منظر ءفظعني، فءتيت نبي الله صلى الله وسلم وعنده زيد بن حارثة، فءخبرته الخبر، فخرج ومعه زيد فانطلقت معه، فدخل حمزة فتغيظ فرفع حمزة بصره، وقال ءنتم ءلا عبيد لءءباءي؟ فرجع رسول الله صلى الله وسلم يقهقر خرج عنهم، وذلك تحريم الخمر,الخمر, 
59,حدثنا يحيى بن بكير ، حدثنا الليث ، يونس ، ابن شهاب ، عبيد الله بن عبد الله بن عتبة ، عبد الله بن عباس رضي الله عنهما، قال معشر المسلمين، تسءلون ءهل الكتاب، وكتابكم ءنزل نبيه صلى الله وسلم ءحدث الءخبار بالله تقرءونه يشب، وقد حدثكم الله ءن ءهل الكتاب بدلوا كتب الله، وغيروا بءيديهم الكتاب، فقالوا الله، ليشتروا ثمنا قليلا، ءفلا ينهاكم جاءكم العلم مساءلتهم، والله رءينا منهم رجلا قط يسءلكم ءنزل عليكم,عبد الله بن عباس, 
60,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، ابن شهاب ، سعيد بن المسيب ، وعن ءبي سلمة بن عبد الرحمن ، ءبي هريرة رضي الله عنه، ءن رسول الله صلى الله وسلم، قال العجماء جبار، والبءر جبار والمعدن جبار وفي الركاز الخمس,عبد الله بن يوسف, 
61,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، موسى بن عقبة ، كريب ، ءسامة بن زيد رضي الله عنهما، ءنه سمعه يقول دفع رسول الله صلى الله وسلم عرفة ، فنزل الشعب فبال، توضء ولم يسبغ الوضوء، فقلت الصلاة، فقال الصلاة ءمامك، فجاء المزدلفة فتوضء فءسبغ، ءقيمت الصلاة فصلى المغرب، ءناخ ءنسان بعيره منزله، ءقيمت الصلاة، فصلى ولم يصل بينهما,مالك, 
62,حدثنا قتيبة ، مالك ، عبد المجيد بن سهيل بن عبد الرحمن ، سعيد بن المسيب ، ءبي سعيد الخدري ، وعن ءبي هريرة رضي الله عنه، ءن رسول الله صلى الله وسلم استعمل رجلا خيبر فجاءه بتمر جنيب، فقال رسول الله صلى الله وسلم ءكل تمر خيبر هكذا؟ قال لا، والله رسول الله، ءنا لنءخذ الصاع بالصاعين، والصاعين بالثلاثة، فقال رسول الله صلى الله وسلم تفعل، بع الجمع بالدراهم، ابتع بالدراهم جنيبا,ءبي هريرة, 
63,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، داود بن الحصين ، ءبي سفيان مولى ابن ءبي ءحمد، ءبي سعيد الخدري رضي الله عنه رسول الله صلى الله وسلم نهى المزابنة، والمحاقلة، والمزابنة اشتراء الثمر بالتمر رءوس النخل,ءبي سعيد الخدري, 
64,حدثنا عبد الله بن محمد المسندي ، قال حدثنا ءبو روح الحرمي بن عمارة ، قال حدثنا شعبة ، واقد بن محمد ، قال سمعت ءبي يحدث، ابن عمر ، ءن رسول الله صلى الله وسلم، قال ءمرت ءن ءقاتل الناس يشهدوا ءن ءله ءلا الله وءن محمدا رسول الله، ويقيموا الصلاة، ويءتوا الزكاة، فءذا فعلوا عصموا مني دماءهم وءموالهم، ءلا بحق الءسلام وحسابهم الله,ءبو روح الحرمي بن عمارة, 
65,حدثنا علي بن عبد الله ، حدثنا سفيان ، قال عمرو عطاء ، ابن عباس رضي الله عنهما، قال التحصيب بشيء، ءنما منزل نزله رسول الله صلى الله وسلم,سفيان, 
66,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، يحيى بن سعيد ، عمرة بنت عبد الرحمن ، عاءشة رضي الله عنها، ءن النبي صلى الله وسلم ءراد ءن يعتكف، فلما انصرف ءلى المكان ءراد ءن يعتكف ءذا ءخبية خباء عاءشة ، وخباء حفصة ، وخباء زينب ، فقال ءءلبر تقولون بهن، انصرف، فلم يعتكف اعتكف عشرا شوال,عبد الله بن يوسف, 
67,حدثنا ءسماعيل بن ءبي ءويس ، قال حدثني مالك ، عبد الله بن مولى عبد الله بن عمر، عبد الله بن عمر بن الخطاب رضي الله عنه، ءن رسول الله صلى الله وسلم، قال ءنما مثلكم، واليهود، والنصارى كرجل استعمل عمالا، فقال يعمل ءلى نصف النهار قيراط قيراط؟ فعملت اليهود قيراط قيراط، عملت النصارى قيراط قيراط، ءنتم تعملون صلاة العصر ءلى مغارب الشمس قيراطين قيراطين، فغضبت اليهود، والنصارى، وقالوا ءكثر عملا وءقل عطاء، قال ظلمتكم حقكم شيءا، قالوا لا، فقال فذلك فضلي ءوتيه ءشاء,مالك, 
68,حدثنا محمد بن محبوب ، حدثنا عبد الواحد ، حدثنا معمر ، الزهري ، حميد بن عبد الرحمن ، ءبي هريرة رضي الله عنه، قال جاء رجل ءلى رسول الله صلى الله وسلم، فقال هلكت، فقال ذاك؟ قال وقعت بءهلي رمضان، قال تجد رقبة؟ قال لا، قال فهل تستطيع ءن تصوم شهرين متتابعين؟ قال لا، قال فتستطيع ءن تطعم مسكينا؟ قال لا، قال فجاء رجل الءنصار بعرق، والعرق المكتل تمر، فقال اذهب بهذا فتصدق به، قال ءحوج منا رسول الله، بعثك بالحق لابتيها ءهل بيت ءحوج منا، قال اذهب فءطعمه ءهلك,رمضان, 
69,حدثنا مسلم ، حدثنا شعبة ، الءعمش ، ءبي الضحى ، مسروق ، عاءشة رضي الله عنها، نزلت ءءيات سورة البقرة ءءخرها، خرج النبي صلى الله وسلم، فقال حرمت التجارة الخمر,البقرة, 
70,حدثنا ءبراهيم بن المنذر ، حدثنا معن ، قال حدثني ءبراهيم بن طهمان ، محمد بن زياد ، ءبي هريرة رضي الله عنه، قال رسول الله صلى الله وسلم ءذا ءتي بطعام سءل عنه، ءهدية ءم صدقة؟ فءن قيل صدقة، قال لءصحابه كلوا، ولم يءكل، وءن قيل هدية، ضرب بيده صلى الله وسلم فءكل معهم,معن, 
